"","brand","che_pc_usd","che_perc_gdp","cluster_nl","corporation","country","launch_date","date","drug_id","ind_launch_date","indication","insurance_perc_che","population","prev_perc","price_month","price_unit","public_perc_che","therapeutic_area","Country_Group","Price_Group","indication_number","avg_price_per_year","month_number"
"1679","BRAND_E57A",1.77963483146067,1.83360226317656,"BRAND_E57A_COUNTRY_6F78","CORP_01C7","COUNTRY_6F78",2022-04-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.17333333333333,1.00902445439458,0.0347131847177516,10.1026828960514,1.01485590256462,1.95522388059702,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1680","BRAND_056A",1.13014981273408,1.37190754864623,"BRAND_056A_COUNTRY_3536","CORP_01C7","COUNTRY_3536",2023-07-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.48,1.33991451338644,0.0002343280865744,-1,1.16179193433943,1.73134328358209,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1681","BRAND_E57A",1.48727780742821,1.70412278341276,"BRAND_E57A_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-12-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.62666666666667,1.39211484115572,0.0473233941532516,1.00689024662177,1.01189938454863,1.69580668089552,"THER_AREA_980E",2,3,1,1.01661503684369,12
"1682","BRAND_056A",1.47762172284644,1.90459606782828,"BRAND_056A_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2023-11-01,2023-12-01,"DRUG_ID_EC3A","2024-11-01 00:00:00","['IND_BAFB']",1.04,1.35687156850528,0.000969119589862,1.33383775043974,1.46407977943124,1.83625012492537,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1683","BRAND_056A",2.10967689200999,2.07155146462206,"BRAND_056A_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2023-03-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.05048841078908,0.0006310338522134,1.15612675386852,1.25784767485417,2.02985074626866,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1684","BRAND_B8DE",2.0410498781211,2.33084490898682,"BRAND_B8DE_COUNTRY_D8B0","CORP_01C7","COUNTRY_D8B0",2023-10-01,2023-12-01,"DRUG_ID_E70D","2024-10-01 00:00:00","['IND_10F9']",2,1.65333644518466,0.0001237257937501,2.12369259136565,2.77174693060072,1.90523031955224,"THER_AREA_96D7",1,2,1,2.35907011533719,12
"1685","BRAND_B94B",1.12387679890762,1.5913747596437,"BRAND_B94B_COUNTRY_5FEB","CORP_C868","COUNTRY_5FEB",2022-05-01,2023-12-01,"DRUG_ID_B07D","2021-12-01 00:00:00","['IND_C3B6']",1.42666666666667,2.16117136731088,0.0347131847177516,1.17357177897694,1.41157701983241,1.81676925507463,"THER_AREA_980E",4,3,1,1.40864977635383,12
"1686","BRAND_F649",1.47762172284644,1.90459606782828,"BRAND_F649_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-05-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.04,1.35687156850528,0.0048893965196222,-1,2.01642833535373,1.83625012492537,"THER_AREA_96D7",4,2,1,1.64038299751857,12
"1687","BRAND_7250",2.0410498781211,2.33084490898682,"BRAND_7250_COUNTRY_D8B0","CORP_01C7","COUNTRY_D8B0",2023-06-01,2023-12-01,"DRUG_ID_AECD","-1","['IND_5742', 'IND_19A6']",2,1.65333644518466,0.000109296115623,-1,71.8825023338785,1.90523031955224,"THER_AREA_96D7",1,4,2,68.0597922940518,12
"1688","BRAND_B1E8",1.09947310580524,1.34350282705654,"BRAND_B1E8_COUNTRY_AE54","CORP_09BB","COUNTRY_AE54",2022-11-01,2023-12-01,"DRUG_ID_B4D3","2019-11-01 00:00:00","['IND_DA0B']",1.34666666666667,12.7674331192801,0.0035788135913465,-1,1.0334023821027,1.53731343283582,"THER_AREA_96D7",4,3,1,1.03485694102386,12
"1689","BRAND_056A",2.18248023299001,2.04545429940112,"BRAND_056A_COUNTRY_4242","CORP_01C7","COUNTRY_4242",2023-05-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.01185171128822,0.0027657602761708,1.23685900816199,1.39106541172956,2.01492537313433,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1690","BRAND_FB57",1.47762172284644,1.90459606782828,"BRAND_FB57_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-11-01,2023-12-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.04,1.35687156850528,0.0273136547457317,1.00499487133747,1.00282995047054,1.83625012492537,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1691","BRAND_E57A",1.76919475655431,1.55382079409347,"BRAND_E57A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-10-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.13333333333333,1.01262515955144,0.0259964437849552,-1,1.02152438841009,1.55359506895522,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1692","BRAND_740F",1.77963483146067,1.83360226317656,"BRAND_740F_COUNTRY_6F78","CORP_01C7","COUNTRY_6F78",2023-08-01,2023-12-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.17333333333333,1.00902445439458,0.0347131847177516,1.00355394850823,1.02096945152063,1.95522388059702,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1693","BRAND_D786",2.03964538373908,2.18760242067321,"BRAND_D786_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2023-09-01,2023-12-01,"DRUG_ID_C48E","2024-09-01 00:00:00","['IND_B2EF']",1.56573386213333,1.03716218232714,0.0015665136852902,2.1678471280974,2.03127888829553,1.86020196567164,"THER_AREA_96D7",4,2,1,1.82877976086812,12
"1694","BRAND_CFD9",1.09947310580524,1.34350282705654,"BRAND_CFD9_COUNTRY_AE54","CORP_09BB","COUNTRY_AE54",2022-02-01,2023-12-01,"DRUG_ID_473B","-1","['IND_3A0D']",1.34666666666667,12.7674331192801,0.152309336769683,-1,1.00526650698326,1.53731343283582,"THER_AREA_66C5",4,3,1,1.00554427159976,12
"1695","BRAND_C352",2.10967689200999,2.07155146462206,"BRAND_C352_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2022-03-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.05048841078908,0.0487653817395129,1.01983012732896,1.19765690996096,2.02985074626866,"THER_AREA_CD59",4,3,1,1.16609028646062,12
"1696","BRAND_E57A",1.78022784019975,2.00420024327592,"BRAND_E57A_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2022-07-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",2.026285788,1.49816981981002,0.0323550845972892,1.00655576863042,1.00677355547103,1.88599479746269,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1697","BRAND_056A",1.10471285892634,1.56130389150498,"BRAND_056A_COUNTRY_4253","CORP_01C7","COUNTRY_4253",2023-10-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1,2.74563844032239,0.0002343280865744,1.23658743254694,1.39325805461426,1.39277766343284,"THER_AREA_96D7",3,3,1,1.3441109151296,12
"1698","BRAND_056A",1.76919475655431,1.55382079409347,"BRAND_056A_COUNTRY_458E","CORP_01C7","COUNTRY_458E",2022-06-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.13333333333333,1.01262515955144,0.0011684580283523,-1,1.47426618530697,1.55359506895522,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1699","BRAND_C352",1.48727780742821,1.70412278341276,"BRAND_C352_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2022-03-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.62666666666667,1.39211484115572,0.0515942913948464,-1,1.12773794760326,1.69580668089552,"THER_AREA_CD59",2,3,1,1.16609028646062,12
"1700","BRAND_E57A",1.53183520599251,1.81918631865424,"BRAND_E57A_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2023-10-01,2023-12-01,"DRUG_ID_FADD","2024-10-01 00:00:00","['IND_C3B6']",-1,1.45189973945503,0.0296591280311213,1.0136386873542,1.01138988194106,1.87754011597015,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1701","BRAND_C352",1.47762172284644,1.90459606782828,"BRAND_C352_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2023-05-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.04,1.35687156850528,0.0652163445414638,-1,1.19847100653486,1.83625012492537,"THER_AREA_CD59",4,3,1,1.16609028646062,12
"1702","BRAND_740F",2.03964538373908,2.18760242067321,"BRAND_740F_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-06-01,2023-12-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.56573386213333,1.03716218232714,0.0277318502327034,1.0030771975204,1.00453102955006,1.86020196567164,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1703","BRAND_740F",1.22042402762172,1.55209111991846,"BRAND_740F_COUNTRY_88A3","CORP_01C7","COUNTRY_88A3",2022-06-01,2023-12-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",1.9948047312,1.00835760072653,0.0277318502327034,1.00352316817553,1.0058022966003,1.93993646597015,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1704","BRAND_F649",1.05696004993758,1.0250248419466,"BRAND_F649_COUNTRY_221C","CORP_01C7","COUNTRY_221C",2023-06-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.70666666666667,1.66965675985694,0.0022626926646168,-1,1.18715633931558,1.92537313432836,"THER_AREA_96D7",4,3,1,1.64038299751857,12
"1705","BRAND_5E80",1.48727780742821,1.70412278341276,"BRAND_5E80_COUNTRY_4D48","CORP_01C7","COUNTRY_4D48",2023-02-01,2023-12-01,"DRUG_ID_AECD","2019-09-01 00:00:00","['IND_5742']",1.62666666666667,1.39211484115572,8.54179448318959e-05,-1,63.574315082699,1.69580668089552,"THER_AREA_96D7",2,4,1,68.0597922940518,12
"1706","BRAND_9259",1.13014981273408,1.37190754864623,"BRAND_9259_COUNTRY_3536","CORP_01C7","COUNTRY_3536",2023-01-01,2023-12-01,"DRUG_ID_1315","2022-02-01 00:00:00","['IND_BAFB']",1.48,1.33991451338644,0.0002343280865744,1.18061811532801,1.08019048451483,1.73134328358209,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1707","BRAND_F649",1.04670724094881,1.27452686069051,"BRAND_F649_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-02-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.13333333333333,1.55670249239042,0.0021839207903702,-1,1.35066856398213,1.7910447761194,"THER_AREA_96D7",4,3,1,1.64038299751857,12
"1708","BRAND_740F",1.78022784019975,2.00420024327592,"BRAND_740F_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2022-05-01,2023-12-01,"DRUG_ID_C6D4","2022-08-01 00:00:00","['IND_C3B6']",2.026285788,1.49816981981002,0.0323550845972892,1.00347857111002,1.00390607605396,1.88599479746269,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1709","BRAND_8779",1.06079900124844,1.39053363658641,"BRAND_8779_COUNTRY_84C8","CORP_F82D","COUNTRY_84C8",2022-02-01,2023-12-01,"DRUG_ID_E354","1998-04-01 00:00:00","['IND_01DA']",1.34995156226667,1.24503630421008,0.226599820509163,1.02185256210141,1.00081849492237,1.76119402985075,"THER_AREA_6CEE",4,3,1,1.00083973059129,12
"1710","BRAND_B8DE",1.78022784019975,2.00420024327592,"BRAND_B8DE_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2023-11-01,2023-12-01,"DRUG_ID_E70D","2024-11-01 00:00:00","['IND_10F9']",2.026285788,1.49816981981002,0.0002061534156335,1.70985444169665,2.1470976873354,1.88599479746269,"THER_AREA_96D7",4,2,1,2.35907011533719,12
"1711","BRAND_D786",1.04670724094881,1.27452686069051,"BRAND_D786_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2023-02-01,2023-12-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.13333333333333,1.55670249239042,0.0010786457813669,-1,1.28597379217808,1.7910447761194,"THER_AREA_96D7",4,3,1,1.82877976086812,12
"1712","BRAND_F649",2.10967689200999,2.07155146462206,"BRAND_F649_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2023-05-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",-1,1.05048841078908,0.0035168844243315,1.29344953364581,1.35898700344784,2.02985074626866,"THER_AREA_96D7",4,3,1,1.64038299751857,12
"1713","BRAND_D786",2.70958177278402,2.01192618231879,"BRAND_D786_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-06-01,2023-12-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.57333333333333,1.03551355071373,0.0015665136852902,-1,2.58779730945965,1.28358208955224,"THER_AREA_96D7",4,2,1,1.82877976086812,12
"1714","BRAND_056A",2.0410498781211,2.33084490898682,"BRAND_056A_COUNTRY_D8B0","CORP_01C7","COUNTRY_D8B0",2022-10-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",2,1.65333644518466,0.0027657602761708,1.22517058377559,1.84263026796733,1.90523031955224,"THER_AREA_96D7",1,3,1,1.3441109151296,12
"1715","BRAND_3938",1.47762172284644,1.90459606782828,"BRAND_3938_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-12-01,2023-12-01,"DRUG_ID_C25F","2022-01-01 00:00:00","['IND_A35D']",1.04,1.35687156850528,4.06235419312962e-05,1.71982608985834,1.31429034053701,1.83625012492537,"THER_AREA_4BA5",4,3,1,1.20059577184992,12
"1716","BRAND_D786",1.78022784019975,2.00420024327592,"BRAND_D786_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2023-10-01,2023-12-01,"DRUG_ID_C48E","2024-10-01 00:00:00","['IND_B2EF']",2.026285788,1.49816981981002,0.0015671868379639,1.79445119052402,2.23706496907125,1.88599479746269,"THER_AREA_96D7",4,2,1,1.82877976086812,12
"1717","BRAND_C352",1.53183520599251,1.81918631865424,"BRAND_C352_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2022-08-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,1.45189973945503,0.0768139233057295,1.06796592784195,1.1544490395383,1.87754011597015,"THER_AREA_CD59",4,3,1,1.16609028646062,12
"1718","BRAND_9259",1.53183520599251,1.81918631865424,"BRAND_9259_COUNTRY_1007","CORP_01C7","COUNTRY_1007",2022-09-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.45189973945503,0.001125844239203,1.24877729712052,1.39636010393719,1.87754011597015,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1719","BRAND_056A",1.9942405585206,2.20997646359603,"BRAND_056A_COUNTRY_445D","CORP_01C7","COUNTRY_445D",2023-04-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.00121212121333,1.28432171162773,0.0012748526954407,1.30143156580297,1.40587331208867,1.84906363865672,"THER_AREA_96D7",3,3,1,1.3441109151296,12
"1720","BRAND_056A",1.78022784019975,2.00420024327592,"BRAND_056A_COUNTRY_0309","CORP_01C7","COUNTRY_0309",2023-01-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",2.026285788,1.49816981981002,0.0010615902864496,1.2807385274049,1.40553877821228,1.88599479746269,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1721","BRAND_E57A",2.70958177278402,2.01192618231879,"BRAND_E57A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2022-01-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.57333333333333,1.03551355071373,0.0277318502327034,1.01114926637827,1.04136812184138,1.28358208955224,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1722","BRAND_267B",1.18695380774032,1.4934455606014,"BRAND_267B_COUNTRY_9488","CORP_E1E0","COUNTRY_9488",2022-01-01,2023-12-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.8152461596,1.27558580108665,0.0056144762081415,2.08237078000268,1.10917141047887,1.80179908835821,"THER_AREA_96D7",4,3,3,1.15283635151355,12
"1723","BRAND_BC1F",1.06664446401373,1.52044677755731,"BRAND_BC1F_COUNTRY_C89B","CORP_01C7","COUNTRY_C89B",2022-07-01,2023-12-01,"DRUG_ID_24A2","2008-10-01 00:00:00","['IND_4D58', 'IND_8C60', 'IND_3518']",-1,1.45898957976571,0.0004189430679082,1.18243703850001,1.16003172826447,1.69535687402985,"THER_AREA_4BA5",4,3,3,1.16263914149742,12
"1724","BRAND_2D13",1.1332709113608,1.47637504018202,"BRAND_2D13_COUNTRY_0C7D","CORP_3573","COUNTRY_0C7D",2022-11-01,2023-12-01,"DRUG_ID_026E","2016-05-01 00:00:00","['IND_CECE']",1.82666666666667,1.12070696290615,0.0047912661304957,1.00022298532757,1.00230475125128,1.92679459850746,"THER_AREA_6CEE",4,3,1,1.00230367765207,12
"1725","BRAND_89E4",1.00482209737828,1.03470191166595,"BRAND_89E4_COUNTRY_7D31","CORP_01C7","COUNTRY_7D31",2022-11-01,2023-12-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.08666666666667,12.6952924868022,0.0010786457813669,-1,1.19385952601211,1.29850746268657,"THER_AREA_96D7",4,3,1,1.82877976086812,12
"1726","BRAND_056A",-1,-1,"BRAND_056A_COUNTRY_8B47","CORP_01C7","COUNTRY_8B47",2023-11-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",-1,1.02515206100641,3.54139016643762e-05,-1,1.68044353245677,-1,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1727","BRAND_C352",1.00423381428995,1.0684997304321,"BRAND_C352_COUNTRY_F78A","CORP_01C7","COUNTRY_F78A",2023-02-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",-1,2.38032987152843,0.0181290476629704,-1,1.06558614147264,1.01616572955224,"THER_AREA_CD59",4,3,1,1.16609028646062,12
"1728","BRAND_D786",1.63615792759051,1.68163569157184,"BRAND_D786_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-02-01,2023-12-01,"DRUG_ID_C48E","2022-08-01 00:00:00","['IND_B2EF']",1.64685152813333,1.03797920887157,0.0002447702863847,-1,1.70728219566669,1.80597014925373,"THER_AREA_96D7",4,3,1,1.82877976086812,12
"1729","BRAND_E57A",1.35388576779026,-1,"BRAND_E57A_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-12-01,"DRUG_ID_FADD","2022-08-01 00:00:00","['IND_C3B6']",1.92,1.05204012543094,0.0277318502327034,1.00833965125095,1.01393238696142,2.04477611940298,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1730","BRAND_F649",1.91818454010612,2.03216782523026,"BRAND_F649_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2022-10-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",-1,1.52203115156676,0.0071097254443471,1.79552245462249,2.17688266638142,1.97546669985075,"THER_AREA_96D7",4,2,1,1.64038299751857,12
"1731","BRAND_7250",1.68008739076155,1.98145858811791,"BRAND_7250_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2023-11-01,2023-12-01,"DRUG_ID_AECD","-1","['IND_5742', 'IND_19A6']",1.98666666666667,1.98929526509971,0.0001097201642071,-1,56.8054333181976,2,"THER_AREA_96D7",4,4,2,68.0597922940518,12
"1732","BRAND_C352",1.63615792759051,1.68163569157184,"BRAND_C352_COUNTRY_5A54","CORP_01C7","COUNTRY_5A54",2022-08-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.64685152813333,1.03797920887157,0.0311502383706841,-1,1.18882610255877,1.80597014925373,"THER_AREA_CD59",4,3,1,1.16609028646062,12
"1733","BRAND_056A",2.04797574453808,2.11429065524161,"BRAND_056A_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2023-03-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.93333333333333,1.1085596743093,0.0027657602761708,-1,1.44771795406308,1.77611940298507,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1734","BRAND_056A",2.03964538373908,2.18760242067321,"BRAND_056A_COUNTRY_9891","CORP_01C7","COUNTRY_9891",2022-11-01,2023-12-01,"DRUG_ID_EC3A","2022-09-01 00:00:00","['IND_BAFB']",1.56573386213333,1.03716218232714,0.0027657602761708,1.22517058377559,1.32866476824932,1.86020196567164,"THER_AREA_96D7",4,3,1,1.3441109151296,12
"1735","BRAND_740F",1.19007490636704,1.51537469402695,"BRAND_740F_COUNTRY_FA79","CORP_01C7","COUNTRY_FA79",2023-11-01,2023-12-01,"DRUG_ID_C6D4","2024-11-01 00:00:00","['IND_C3B6']",1.7852534816,1.04268100862892,0.0277318502327034,1.00418749255137,1.00440766560876,1.78626488253731,"THER_AREA_980E",4,3,1,1.00925389634893,12
"1736","BRAND_267B",1.1332709113608,1.47637504018202,"BRAND_267B_COUNTRY_0C7D","CORP_E1E0","COUNTRY_0C7D",2022-01-01,2023-12-01,"DRUG_ID_C6BA","-1","['IND_7D11', 'IND_C829', 'IND_545C']",1.82666666666667,1.12070696290615,0.0029694365233042,2.11769165588904,1.18845020892913,1.92679459850746,"THER_AREA_96D7",4,3,3,1.15283635151355,12
"1737","BRAND_9259",1.82629525593009,1.98592871831939,"BRAND_9259_COUNTRY_6C16","CORP_01C7","COUNTRY_6C16",2022-10-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.72,1.05964931222603,0.0010615902864496,1.31329438522945,1.34968965436804,1.92537313432836,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1738","BRAND_9259",1.35388576779026,-1,"BRAND_9259_COUNTRY_5180","CORP_01C7","COUNTRY_5180",2022-04-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.92,1.05204012543094,0.0027657602761708,1.28131828925657,1.44095567987259,2.04477611940298,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1739","BRAND_E57A",1.68008739076155,1.98145858811791,"BRAND_E57A_COUNTRY_53A5","CORP_01C7","COUNTRY_53A5",2022-03-01,2023-12-01,"DRUG_ID_FADD","-1","['IND_C3B6']",1.98666666666667,1.98929526509971,0.02717994361868,1.00927618962672,1.00976413247434,2,"THER_AREA_980E",4,3,1,1.01661503684369,12
"1740","BRAND_FEAE",1.02834729998439,1.3557057399541,"BRAND_FEAE_COUNTRY_77DA","CORP_01C7","COUNTRY_77DA",2023-07-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.16,1.91981602878888,0.0021839207903702,-1,1.1139767880229,1.39507670119403,"THER_AREA_96D7",4,3,1,1.64038299751857,12
"1741","BRAND_014B",2.07904553838951,1.46792026750883,"BRAND_014B_COUNTRY_06E4","CORP_01C7","COUNTRY_06E4",2022-09-01,2023-12-01,"DRUG_ID_E07F","-1","['IND_A496']",1,1.00473917947511,0.106925103959571,-1,1.12118176138285,1.91044776119403,"THER_AREA_6CEE",4,3,1,1.09250074074729,12
"1742","BRAND_9259",1.91818454010612,2.03216782523026,"BRAND_9259_COUNTRY_89F9","CORP_01C7","COUNTRY_89F9",2022-06-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",-1,1.52203115156676,0.0021524409746288,1.42704663366484,1.46000312873505,1.97546669985075,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1743","BRAND_6200",1.18695380774032,1.4934455606014,"BRAND_6200_COUNTRY_9488","CORP_39F7","COUNTRY_9488",2022-05-01,2023-12-01,"DRUG_ID_B0E9","2020-11-01 00:00:00","['IND_B2EF']",1.8152461596,1.27558580108665,0.0015665136852902,1.60127993578023,2.04071097889191,1.80179908835821,"THER_AREA_96D7",4,2,1,2.05898409040581,12
"1744","BRAND_DB5A",2.70958177278402,2.01192618231879,"BRAND_DB5A_COUNTRY_3AD0","CORP_01C7","COUNTRY_3AD0",2023-09-01,2023-12-01,"DRUG_ID_2910","2024-09-01 00:00:00","['IND_F258']",1.57333333333333,1.03551355071373,0.527444917942331,1.00342678097029,1.6676950462376,1.28358208955224,"THER_AREA_644A",4,3,1,1.5967397484382,12
"1745","BRAND_F649",2.04797574453808,2.11429065524161,"BRAND_F649_COUNTRY_A67D","CORP_01C7","COUNTRY_A67D",2022-05-01,2023-12-01,"DRUG_ID_20C2","2021-07-01 00:00:00","['IND_F338']",1.93333333333333,1.1085596743093,0.0073273737603176,1.61802613388039,1.81374544268497,1.77611940298507,"THER_AREA_96D7",4,3,1,1.64038299751857,12
"1746","BRAND_60F2",1.06664446401373,1.52044677755731,"BRAND_60F2_COUNTRY_C89B","CORP_D2B7","COUNTRY_C89B",2022-03-01,2023-12-01,"DRUG_ID_36C6","2020-07-01 00:00:00","['IND_F258']",-1,1.45898957976571,0.469683592727668,1.05470573369606,1.07045469359887,1.69535687402985,"THER_AREA_644A",4,3,1,1.0746701750134,12
"1747","BRAND_B79F",1.34765917602996,1.25416513996598,"BRAND_B79F_COUNTRY_B6AE","CORP_BC36","COUNTRY_B6AE",2022-07-01,2023-12-01,"DRUG_ID_E811","2012-11-01 00:00:00","['IND_7671', 'IND_B923']",1.33,1.04131397392474,0.0205759700492911,-1,1.00302965617116,1.70434112179104,"THER_AREA_CD59",4,3,2,1.00302875926328,12
"1748","BRAND_B8DE",2.10967689200999,2.07155146462206,"BRAND_B8DE_COUNTRY_C8F4","CORP_01C7","COUNTRY_C8F4",2023-12-01,2023-12-01,"DRUG_ID_E70D","2024-12-01 00:00:00","['IND_10F9']",-1,1.05048841078908,0.0001262772546277,1.08924798442607,2.02110162148268,2.02985074626866,"THER_AREA_96D7",4,2,1,2.35907011533719,12
"1749","BRAND_9259",1.47762172284644,1.90459606782828,"BRAND_9259_COUNTRY_907E","CORP_01C7","COUNTRY_907E",2022-05-01,2023-12-01,"DRUG_ID_1315","-1","['IND_BAFB']",1.04,1.35687156850528,0.000969119589862,1.42341940566977,1.45993505171624,1.83625012492537,"THER_AREA_6CEE",4,3,1,1.31396612618928,12
"1750","BRAND_D72F",1.04670724094881,1.27452686069051,"BRAND_D72F_COUNTRY_1033","CORP_01C7","COUNTRY_1033",2022-08-01,2023-12-01,"DRUG_ID_0C4E","2021-10-01 00:00:00","['IND_851C']",1.13333333333333,1.55670249239042,0.0311595445496266,-1,1.23051467363809,1.7910447761194,"THER_AREA_CD59",4,3,1,1.16609028646062,12
